frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,5.0,[2196.817446148393 1208.2147961592668 2813.733738291514 1816.5295356837837],[2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.6093279719352722,MI51VSU,0.05928543678800442
27,3.0,[691.3610286180703 1445.8004266357102 1404.5451826117562 2099.976399935622],[918.0625 1869.56982421875 1154.2078857421875 1959.16259765625],0.5048131346702576,NA13MRU,0.1518101154616402
29,5.0,[2200.2250033654695 1213.6011914613496 2816.785327639301 1822.1260095327757],[2426.16552734375 1636.02099609375 2599.716796875 1723.998779296875],0.6686509251594543,IV51VSU,0.04874615917138297
30,5.0,[2201.9430108111465 1219.3558600816773 2819.8455062781104 1828.6652453928132],[2426.889404296875 1637.1014404296875 2597.40576171875 1721.106201171875],0.6464851498603821,MI51WSU,0.07183108593142583
35,5.0,[2202.284051614945 1233.5022012784789 2825.3447871603616 1850.9693344013504],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336584687232971,AU51VSU,0.13684561971227122
35,3.0,[674.224973424039 1475.4230878250169 1395.8610194594626 2129.4666951627028],[912.9992065429688 1892.7828369140625 1157.5447998046875 1994.5220947265625],0.5773798227310181,NA13NRU,0.42523037103370254
36,5.0,[2201.132833052636 1244.1468817135928 2827.3099822458184 1858.414758165618],[2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.6252005100250244,MO35YSU,0.033168652226557585
37,5.0,[2199.6511529989016 1248.4995030392577 2828.762784406214 1860.680180490677],[2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.6250914335250854,MZ51VSU,0.047204874747742084
37,3.0,[670.8262467997972 1483.0550178328256 1391.7801431755431 2135.164211701863],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.560267448425293,NA13NRU,0.18664118028494678
38,3.0,[669.2003246371413 1488.6218238276356 1392.4475186128152 2139.0662083309235],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396979093551636,NA13NRU,0.18115273849848423
40,3.0,[668.4866767753201 1496.843932174156 1393.350223813498 2146.542251233956],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199133396148682,NA13NRU,0.31105867026595957
41,5.0,[2206.720771863841 1251.0943537446753 2846.0225090674885 1868.9942145477742],[2435.7978515625 1675.763671875 2616.232177734375 1754.906982421875],0.6111745238304138,MV51VSU,0.17345656660106462
42,3.0,[660.3863683093068 1508.2792480324704 1387.4493813895294 2151.2090533790583],[882.327392578125 1927.5762939453125 1152.17138671875 2039.9144287109375],0.6096548438072205,NA13NRU,0.45974755023889335
43,3.0,[658.1813806187164 1511.1972178923195 1386.0698267534112 2151.2820580092666],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099716424942017,NA13NRU,0.45974755023889335
44,5.0,[2207.081073314545 1251.997763543356 2853.267047801402 1876.896036452154],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663975119590759,MI51VSU,0.10941998334246393
44,3.0,[656.5110004714751 1511.977764369032 1384.8637869358122 2151.1811784196907],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376195549964905,NA13MRU,0.5144889890983401
45,3.0,[654.8166855333004 1515.5608804647563 1384.7247167110286 2153.09720596836],[895.34033203125 1934.03515625 1150.44580078125 2043.9544677734375],0.6197762489318848,NA13NRU,0.1972177698480139
46,3.0,[652.6581230888221 1517.9004645187879 1382.9836487076511 2152.6061854128225],[904.3511962890625 1940.736328125 1140.9927978515625 2045.44482421875],0.6530439853668213,NA13MRU,0.37765125814725875
47,5.0,[2208.259295388065 1262.1781102958817 2856.1551529032104 1888.7474498614629],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.6653371453285217,MT51VSU,0.051893316306281356
47,3.0,[650.7495852666109 1518.8215430353462 1382.460913557213 2151.1721271800043],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287834644317627,NA13MRU,0.33702545063279027
51,3.0,[648.4604800938886 1532.1952432746627 1380.5400408822402 2152.7470363914836],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438190340995789,NA13NPU,0.2054796044693718
52,3.0,[645.7620398063182 1536.4298218646663 1379.9629072037387 2153.277558734058],[885.2010498046875 1974.8790283203125 1138.8665771484375 2084.52978515625],0.5998731255531311,NA13NRU,0.7488696628884816
53,3.0,[645.9769975010666 1539.6492682397222 1381.3639378866487 2152.51742657861],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485663056373596,NA13NPU,0.28554970964060755
54,3.0,[639.6812672848152 1544.0459394576496 1379.8754708168565 2152.5054191547574],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704823970794678,NA13MRU,0.22644485567647127
55,3.0,[637.6315614325333 1546.4415557329535 1380.5109220724823 2151.738237582745],[860.3241577148438 1977.1964111328125 1127.708984375 2091.40283203125],0.6697281002998352,NA13MRU,0.22644485567647127
57,5.0,[2208.7142223353185 1272.032740548262 2858.9674667663203 1924.0334301960104],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549778580665588,MJ51VSU,0.05762394739405496
58,3.0,[629.9809403112149 1558.2746749548655 1372.9729142887186 2152.495477552879],[862.688232421875 1996.0975341796875 1119.650390625 2105.647216796875],0.6561892628669739,NA13NRU,0.6209711654230335
60,3.0,[632.8344791635648 1565.516592215466 1372.9209060634914 2152.3565559486397],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714752316474915,NA13NRU,0.4201099370344264
61,3.0,[633.5503535953239 1566.9399489528896 1372.1750244260475 2151.5053405017416],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713846325874329,NA13NRU,0.3708196061544948
64,3.0,[631.3712226479133 1581.6966844356089 1368.4546064324866 2151.9982891059467],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.4671043797390991
65,3.0,[624.1528506427948 1586.468128103633 1364.5601305457667 2151.5652540537176],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438282132148743,NA13NRU,0.4565049638170471
69,5.0,[2215.9743248038117 1315.2695300121632 2872.816104311995 1972.0757819739347],[2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.610943078994751,MT51YSU,0.06412275049045167
75,5.0,[2216.113697904524 1331.6709863192325 2870.756221587717 2001.0848616235846],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826962232589722,CW51TSU,0.018944840254442895
83,5.0,[2217.5957496145047 1361.4275856288152 2890.7802555704247 2033.6626225055645],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558358073234558,MT51VSU,0.09967192632170117
89,5.0,[2220.929083331514 1372.7697935553756 2907.932362997108 2057.6471943109555],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661285161972046,IT51VSU,0.11460978895315262
90,5.0,[2219.960586294907 1374.676801941088 2908.464248577599 2061.5099576835955],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566101312637329,LT51VSU,0.1162339522467569
99,5.0,[2227.0724367790635 1403.6301082754733 2931.9613321856486 2093.5052340366424],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.7028475999832153,MF51VSU,0.1966939164782732
100,5.0,[2230.810854364031 1402.549457581212 2939.1523784080446 2095.366168725787],[2484.760009765625 1889.408935546875 2677.72119140625 1978.0576171875],0.689780592918396,ID51VSU,0.1620973287953452
111,5.0,[2238.851317284709 1440.454603680804 2958.540267441298 2135.7923909423253],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797201037406921,CO51WSU,0.046320957533984505
112,6.0,[1091.5956363754835 1190.1497472069468 1704.952588912351 1678.1317073905511],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.3753557503223419,GY15OGJ,0.4065708256544797
115,5.0,[2238.390711629782 1451.5254576320542 2952.963559598747 2144.5848331454254],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.654412031173706,LO51VSU,0.17803735393466766
118,6.0,[1088.77286136794 1205.767958227476 1713.1156481451653 1690.4722690951771],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.39539527893066406,GY15OCJ,0.25414446685864334
123,6.0,[1082.0140046091271 1216.5221289897659 1706.3803029817389 1702.615404755109],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280661940574646,GX15OGJ,0.18777834817511563
126,6.0,[1077.7624903197966 1227.5114836155703 1695.9339498634226 1712.4074191559853],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.3444266617298126,GX15OGJ,0.21968072016337906
127,6.0,[1078.6815317468559 1229.4090689428774 1694.8051180360608 1713.5867708261019],[1296.45703125 1510.139404296875 1465.2890625 1599.376953125],0.34202122688293457,GX15OGJ,0.21968072016337906
128,6.0,[1078.437480939944 1231.5409877510697 1695.9230592755382 1715.7538019538833],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.2850557863712311,GX15OGJ,0.22770889329152558
131,5.0,[2253.875496076903 1501.2797009586243 2970.284990010511 2146.8389724705603],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127473950386047,MV51WSU,0.03238940300457133
131,6.0,[1073.9863970532579 1237.0070173950128 1692.0388796738152 1721.2108879540554],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.39820000529289246,GX15OCJ,0.38251659836258556
134,5.0,[2259.119441083625 1505.8705895531389 2973.098546612955 2147.009337778317],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.2794880845618685
136,6.0,[1070.4749247061068 1245.4829246908732 1695.7052073590125 1735.8499867287799],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.32158926129341125,GX15OGJ,0.624420425666074
140,5.0,[2267.6764994441564 1530.9615462727236 2983.3729156356385 2149.0321346272954],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953493356704712,IT51VSU,0.05588850996540146
146,6.0,[1051.154516457286 1265.5200802344746 1682.1987136791656 1766.0243982975887],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426753282546997,GX15OGJ,0.43195431107517374
177,6.0,[994.8885864450556 1336.484293271229 1687.6398818988293 1876.2137837136925],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593855977058411,GX15OGJ,0.2832669231840866
179,6.0,[995.0200476570672 1341.9747375019276 1687.7935403033362 1880.481053853637],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.4232776544250178
180,6.0,[996.4236646624788 1344.871859677975 1688.215557828253 1883.3294206729602],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686659216880798,GX15OCJ,0.30550703883747254
181,6.0,[995.7671824541765 1349.5089060709315 1688.251696918305 1889.1987496444945],[1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375],0.5596322417259216,GX15OGJ,0.32488525812704316
185,6.0,[983.8319484175781 1362.983209514362 1686.7966741950304 1902.5288449619775],[1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.5412964224815369,GX15OGJ,0.24435421677890373
186,6.0,[978.6093580804632 1365.3872357599294 1686.1367221698042 1904.6013741441525],[1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.49531275033950806,GX15OCJ,0.3409700177256344
187,6.0,[975.7748968341125 1366.2719050898627 1686.6441678258893 1905.2424301324559],[1226.671142578125 1702.0423583984375 1435.7911376953125 1794.880859375],0.4973304569721222,GX15OCJ,0.3409700177256344
188,6.0,[975.021303721983 1367.2583387028803 1688.5305841433585 1907.128391803194],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.33013030886650085,GX15OGJ,0.20253108744168183
192,6.0,[966.8168297543 1379.7119026496696 1682.3926343739884 1929.8032742582461],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.5430043935775757,GX15OGJ,0.3884725493875455
193,6.0,[966.2817163424719 1380.9170091327328 1682.0230603428013 1932.6217968546525],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422463417053223,GX15OCJ,0.12298415535111352
194,6.0,[964.6578376748805 1381.8935679339388 1681.6027815811365 1936.0527331346957],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923843383789062,GX15OGJ,0.3423663957226486
195,6.0,[964.6305849431268 1387.332990521502 1681.385642932371 1942.509774416171],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5888002514839172,GX15OCJ,0.20735187369687166
206,6.0,[946.5976886857102 1425.5823048041013 1673.2475059818385 1988.6315748938412],[1217.39111328125 1785.8594970703125 1411.2943115234375 1856.3345947265625],0.39674657583236694,GX15OCJ,0.42966900197808794
207,1.0,[2054.383605441131 1103.6807809654842 2561.4647400154704 1548.8338494811192],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.36126911640167236,AP05JEO,0.3079907872789186
208,1.0,[2052.5849122330587 1106.458819387596 2560.632551507611 1550.6795000122781],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209076166152954,AP05JEO,0.28036344536214075
213,6.0,[944.5735182289122 1447.6614958881391 1670.627167394338 2014.6952536547296],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385696291923523,GY15OGJ,0.33729090040296683
220,1.0,[2056.516976728623 1126.7031638553556 2564.992302921783 1574.7870974356058],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.420208215713501,AP05JEO,0.36820056196187234
221,1.0,[2057.190495536062 1129.4768835508685 2565.9854786635237 1577.147815926197],[2217.11669921875 1401.33251953125 2432.349853515625 1487.830810546875],0.32791149616241455,AF05JEQ,0.39972012856588096
224,6.0,[927.6830696724144 1482.5265211267306 1660.10817312208 2065.255894836694],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756287574768066,GX15OCJ,0.30228962679243804
227,1.0,[2055.112075206584 1136.2385994995682 2576.4874598539304 1585.1611761417937],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.2710290253162384,AF05JEQ,0.245503080024554
228,6.0,[908.3375705207761 1497.717816147287 1654.4876081549571 2089.1290672141063],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.603796660900116,GX15OGJ,0.5482805661869548
229,6.0,[905.6402787820298 1498.0877460945792 1656.5142200969512 2091.315986865844],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027966737747192,GX15OGJ,0.5482805661869548
231,1.0,[2052.6399309503217 1140.273344842202 2579.9993073224764 1593.950373004416],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.33236023783683777,AF05JEO,0.19763813773450645
232,1.0,[2054.212490550134 1141.1413396714752 2582.934766113026 1596.406677430337],[2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375],0.4061926603317261,AF05JEO,0.26798220096650305
233,1.0,[2054.5696835737162 1143.8445837923077 2583.0141863332465 1600.7994541302692],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010272860527039,AP05JEO,0.29165025410011475
236,8.0,[1146.7729462756524 1075.0339004018253 1619.701617641782 1486.6235419231496],[1301.18994140625 1305.3326416015625 1458.474609375 1386.247314453125],0.30986905097961426,KH05ZZK,0.47466913559917284
237,8.0,[1145.270236327518 1075.4141801595651 1620.2198341838766 1487.3803115478695],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.3124392032623291,KK05ZZK,0.1605535900524462
240,6.0,[884.5628785726321 1538.885569364188 1652.0769278200796 2126.394761739852],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247848868370056,GY15OGJ,0.1707693150010341
240,1.0,[2050.879921891271 1162.1040253035635 2586.530153038665 1621.1062509824196],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.3668452501296997,AP05JEO,0.48789866362033313
241,6.0,[881.2098305992133 1539.7412331818482 1651.6800870529648 2128.1325727630897],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250016093254089,GY15OGJ,0.1707693150010341
241,1.0,[2049.063917780244 1162.919970964887 2587.1083362201107 1622.8177745743465],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.37443092465400696,AP05JEO,0.38827217221317323
242,1.0,[2047.8336595286958 1162.378782324782 2587.7371916825628 1624.674504192382],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.2061431183910218
243,1.0,[2045.0518793523875 1163.7890117634072 2588.358827120734 1628.8960919986532],[2237.061767578125 1447.4345703125 2419.927734375 1538.0029296875],0.36900532245635986,AP05JEO,0.363601795365788
246,1.0,[2042.6425721212604 1171.5792618754515 2590.5956608853835 1639.1036414433422],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.3575613796710968,AP05JEO,0.5166121772552568
246,8.0,[1133.919744254611 1090.01099736907 1619.3988013019493 1509.3490094120484],[1285.166259765625 1321.3177490234375 1446.099853515625 1408.8553466796875],0.2573331296443939,KH05ZTK,0.39360416837844164
247,1.0,[2041.3907780988363 1173.353312747032 2590.9047625808857 1640.5904846450214],[2241.790283203125 1465.8944091796875 2437.6015625 1555.571044921875],0.35621365904808044,AP05JEO,0.5166121772552568
247,8.0,[1133.1780196714021 1090.3271127838104 1619.5790697010057 1510.4942801740328],[1285.34375 1321.2198486328125 1446.3509521484375 1408.7208251953125],0.2551238238811493,KH05ZTK,0.39360416837844164
248,1.0,[2038.9624798514867 1174.6641267380853 2590.7134373845893 1642.2395435895835],[2229.6591796875 1464.9434814453125 2427.624755859375 1550.3892822265625],0.34771889448165894,AP05JEO,0.2387122203958808
248,8.0,[1131.6730501927611 1091.218473047325 1619.0565594934235 1512.3497737749767],[1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.2728042006492615,XH05ZTX,0.06330075229948147
250,6.0,[860.3065389469948 1570.9825550145506 1647.148959635987 2152.225985566288],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380488276481628,GY15OGJ,0.43567266700442675
251,1.0,[2044.8004424445012 1184.327915553936 2594.049218648976 1649.3843224857135],[2248.656982421875 1472.9923095703125 2446.375732421875 1561.1971435546875],0.28720226883888245,AP05JEO,0.6251621305715565
252,6.0,[853.6739280148092 1582.5414287101803 1645.7623306980274 2153.798090523912],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538510322570801,GX15OGJ,0.17257954894885885
252,1.0,[2046.8632479901594 1186.0531976120205 2595.0281503988904 1652.4108349067428],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.376356303691864,AP05JEO,0.15186920123244668
253,6.0,[852.5419237164172 1585.9056161166488 1646.037551776975 2153.1375866672597],[1126.12109375 1972.8245849609375 1337.9276123046875 2069.1591796875],0.6532943844795227,GX15OGJ,0.17257954894885885
253,1.0,[2048.280041509926 1186.4973793666627 2595.28576075061 1653.7654610535142],[2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375],0.37762320041656494,AP05JEO,0.15186920123244668
254,6.0,[850.445891242205 1590.1812015920234 1644.6468580218084 2152.6555113839318],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210190653800964,GY15OGJ,0.4165063720689956
254,1.0,[2050.28874276262 1187.5625957098976 2596.913478195018 1655.1803404818081],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.49917715787887573,AP05JEO,0.24999546472119777
255,6.0,[847.9367251430401 1594.1803995741907 1642.8525905670779 2151.5509081078767],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300132274627686,GY15OGJ,0.5351642717421837
255,1.0,[2050.883976789549 1187.2594222752598 2596.7862159738143 1656.6928743617889],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143221497535706,AP05JEO,0.2271258763706455
256,6.0,[845.0272579492214 1598.912851500275 1641.6100215833974 2151.282523029703],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071642637252808,GX15OGJ,0.35411461385842835
257,6.0,[841.089955556159 1603.9964449395013 1640.4667031581043 2151.3208338725576],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290503740310669,GX15OGJ,0.2908134393302525
257,1.0,[2051.8210145362236 1190.553090159526 2596.5792027829775 1662.7186133184248],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.277247816324234,AP05JEO,0.2847188494381822
258,6.0,[838.914247553665 1606.0798624213098 1640.2877101644876 2149.686006379028],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125195026397705,GX15OGJ,0.36707868017672246
259,6.0,[837.8823148260572 1607.3294562678984 1640.806589199597 2148.24666827665],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.6131383180618286,GX15OGJ,0.3788294662015745
260,6.0,[835.1957681103995 1610.0619157400313 1641.1185080687837 2147.9135744228106],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598423719406128,GY15OGJ,0.3533889602664771
260,13.0,[2243.2780319452777 1624.9925941859162 2978.327519680626 2146.923151863426],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611157059669495,LM13VCV,0.3250753234017222
260,1.0,[2050.3687865999796 1195.5149455288129 2596.9817785152077 1670.6058956293946],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.2657777667045593,AP05JEO,0.259324621488577
261,6.0,[831.7350788285963 1616.7443403253435 1639.9330831939646 2150.6961283321525],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.65236896276474,GX15OGJ,0.16315020203581104
261,13.0,[2243.2948140994577 1628.7910167481543 2980.265197375382 2145.460105084364],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152044534683228,LM13VCV,0.1675975821986646
262,13.0,[2243.255697928953 1633.1486785473637 2982.7370442300335 2145.553597835011],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.4337485134601593,LM13VCV,0.19109773689397425
262,1.0,[2048.198356102374 1200.2117744328305 2599.2664833334716 1675.8254359528053],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.254954993724823,AP05JEO,0.14227507209572254
263,1.0,[2049.7807686684073 1202.0133057902367 2601.3665273041925 1676.6509330289919],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.4722709655761719,AP05JEO,0.08576765810461806
