frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
255,1,2050.883976789549 1187.2594222752598 2596.7862159738143 1656.6928743617889,2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875,0.37143221497535706,AP05JEO,0.2271258763706455
256,1,2051.352495662886 1188.9062562173929 2596.682709378396 1659.7057438401068,2230.4849853515625 1481.5873413085938 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.8210145362236 1190.553090159526 2596.5792027829775 1662.7186133184248,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.277247816324234,AP05JEO,0.2847188494381822
258,1,2051.3369385574756 1192.2070419492882 2596.713394693721 1665.3477074220814,2236.6455891927085 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.8528625787276 1193.8609937390506 2596.847586604464 1667.976801525738,2237.4708658854165 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.3687865999796 1195.5149455288129 2596.9817785152077 1670.6058956293946,2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875,0.2657777667045593,AP05JEO,0.259324621488577
261,1,2049.2835713511768 1197.8633599808218 2598.1241309243396 1673.2156657911,2237.142822265625 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.198356102374 1200.2117744328305 2599.2664833334716 1675.8254359528053,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.254954993724823,AP05JEO,0.14227507209572254
263,1,2049.7807686684073 1202.0133057902367 2601.3665273041925 1676.6509330289919,2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625,0.4722709655761719,AP05JEO,0.08576765810461806
264,1,2048.2826410980956 1205.4848687760364 2601.7692842847887 1680.2812331846894,2230.421630859375 1491.81591796875 2449.601318359375 1581.470947265625,0.4519747495651245,AP05JED,0.37883135707752225
265,1,2047.3970290359318 1206.6812551884939 2602.1965402273277 1681.559962672841,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.45520269870758057,AP05JED,0.37883135707752225
266,1,2046.567680209067 1208.663380091633 2604.200325000023 1682.8865959345612,2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625,0.29628071188926697,AP05JEQ,0.545168216912946
267,1,2045.6518231897796 1210.383848713922 2604.8008712286983 1684.7853436897694,2235.1968383789062 1504.709228515625 2423.5878295898438 1586.7733459472656,0,0,0
268,1,2044.7359661704922 1212.1043173362107 2605.401417457374 1686.6840914449776,2238.0960693359375 1507.9063720703125 2423.7525634765625 1589.8810424804688,0,0,0
269,1,2043.8201091512049 1213.8247859584994 2606.0019636860497 1688.5828392001858,2240.9953002929688 1511.103515625 2423.9172973632812 1592.9887390136719,0,0,0
270,1,2042.9042521319175 1215.5452545807884 2606.602509914725 1690.481586955394,2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875,0.3405413031578064,AP05JEO,0.5439310844733173
271,1,2041.9940970992805 1216.601205937986 2607.433373286932 1692.1116374817261,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.35791805386543274,AP05JEO,0.36207541528541975
272,1,2041.7090651956964 1218.685671318558 2609.948385872724 1694.9592906449152,2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375,0.4778170585632324,AP05JEO,0.1862823047388384
273,1,2041.4548680866405 1220.8004985463147 2611.5002867169983 1698.562326486264,2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491338968276978,AP05JEO,0.3644714164902254
274,1,2042.3968221499 1222.596582592388 2614.180282998933 1701.2069497640753,2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625,0.6392161250114441,AP05JEO,0.454864283003227
275,1,2044.5052184258102 1226.06817836219 2616.2350098818106 1705.0153931212324,2241.41455078125 1522.5230712890625 2457.358154296875 1605.8148193359375,0.5656702518463135,AP05JEO,0.4358476557492295
276,1,2047.8043489132947 1228.9563414839743 2618.576927664332 1707.8870301022318,2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125,0.5719543099403381,AP05JEO,0.22525810899209034
277,1,2049.079431888421 1229.9758336617026 2619.250978344994 1708.8811433110607,2238.240234375 1527.396240234375 2463.4921875 1606.6669921875,0.5702440738677979,AP05JEO,0.22525810899209034
278,1,2050.783291620402 1230.994133913461 2621.0414619820035 1709.8129985930889,2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125,0.5291900634765625,AP05JEO,0.2017814854200828
279,1,2054.698669193141 1232.5766798098427 2622.641256253433 1713.4194779325128,2250.41552734375 1535.5352783203125 2452.521484375 1610.6744384765625,0.4377994239330292,AP05JEO,0.17138039015118897
280,1,2052.582247688229 1232.5782900975264 2623.330904403197 1716.5373310184482,2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625,0.36663246154785156,AP05JEO,0.4825152525180078
281,1,2050.2482212335467 1235.4255131490722 2622.507618275145 1721.90723302464,2264.75341796875 1543.33447265625 2463.1123046875 1624.370361328125,0.4840436577796936,AP05JEO,0.751544501022244
282,1,2051.2636144342914 1237.4324199192217 2624.9700303805967 1726.1487927893825,2243.71240234375 1537.732666015625 2448.6884765625 1622.3226318359375,0.379707932472229,AP05JEO,0.4654817149180487
283,1,2051.4914239496006 1237.7133948629669 2626.167203559507 1728.066433650629,2243.975830078125 1537.751220703125 2448.604248046875 1622.31298828125,0.3793962895870209,AP05JEO,0.4654817149180487
284,1,2051.3264930199066 1237.9826597861652 2627.583475751868 1729.6050187931296,2271.597412109375 1540.9727783203125 2469.6142578125 1626.6280517578125,0.3821481764316559,AP05JEO,0.8421833400457825
285,1,2047.9047779125942 1239.9143554505708 2627.3026747738977 1733.5917010578519,2246.76806640625 1541.7847900390625 2461.238525390625 1623.6263427734375,0.5065416097640991,AP05JEO,0.4543195998420162
286,1,2042.0994234906962 1241.3934485842003 2626.3246527625247 1737.4617291921356,2242.12060546875 1538.7711181640625 2456.303466796875 1626.1732177734375,0.5333115458488464,AP05JEO,0.5288831656977144
287,1,2045.5787222217004 1243.0982894758654 2630.509640488812 1741.8627673905921,2248.52392578125 1540.2418212890625 2453.186279296875 1626.6595458984375,0.4813147187232971,AP05JEO,0.8377366415459895
288,1,2046.5537116829794 1245.9508452342545 2633.391068144486 1746.702737876764,2247.618408203125 1549.7490234375 2445.543701171875 1636.45751953125,0.4800361096858978,AP05JEO,0.36541961013427693
289,1,2046.6890621713137 1246.6092808473256 2634.9052717088944 1748.7083069082912,2247.492431640625 1549.708740234375 2445.255859375 1636.30810546875,0.48035332560539246,AP05JEO,0.36541961013427693
290,1,2047.345010873084 1250.3093144878105 2637.124637637282 1751.9711863009545,2268.02001953125 1556.0439453125 2470.330322265625 1645.083740234375,0.41627511382102966,AP05JEO,0.48782379556004846
291,1,2047.5591014868746 1253.2340732709263 2638.936012182559 1755.8156992648205,2254.706298828125 1553.5015869140625 2468.95068359375 1649.9241943359375,0.4714723229408264,AP05JEO,0.18565236552646186
292,1,2047.399158560269 1257.388630850989 2639.6860442231227 1760.0753430373566,2238.797607421875 1559.897216796875 2425.65380859375 1643.8800048828125,0.3379518985748291,AP05JEC,0.39246688692029225
293,1,2049.6010967375246 1258.24375437614 2640.1280830237342 1762.6810352963805,2255.414794921875 1570.8621826171875 2472.980712890625 1656.2376708984375,0.5103923082351685,AP05JED,0.11146000937335906
294,1,2049.512285355313 1260.312281241567 2640.239542261149 1766.2562234768263,2254.087646484375 1568.031005859375 2478.356689453125 1661.0240478515625,0.5149407982826233,AP05JED,0.18801249817037563
295,1,2049.412220881699 1260.7270713542787 2640.3631768501873 1767.8033956143674,2254.034912109375 1568.033203125 2478.330322265625 1661.05224609375,0.515867292881012,AP05JED,0.18801249817037563
296,1,2047.2519104373653 1263.0352596030243 2640.920739943046 1770.7365112090392,2246.8642578125 1574.0054931640625 2462.01611328125 1653.11474609375,0.49723753333091736,AP05JEO,0.5311109441428301
297,1,2048.198572460227 1265.3509240168892 2644.9323549891697 1774.011221905726,2255.78564453125 1580.1270141601562 2462.0103759765625 1658.874267578125,0,0,0
298,1,2049.145234483088 1267.666588430754 2648.9439700352928 1777.2859326024127,2264.70703125 1586.24853515625 2462.004638671875 1664.6337890625,0.4105193316936493,AP05JEO,0.3996074467041597
299,1,2050.068122228034 1269.7634388684635 2656.648070784687 1780.3459097435264,2274.369140625 1588.7838134765625 2455.7255859375 1661.8641357421875,0.271049439907074,AP05JEO,0.895786197514581
300,1,2049.2226631350277 1272.7891123162344 2660.654586040967 1785.15276010852,2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875,0.3543829917907715,AP05JEO,0.9449432425686206
301,1,2048.757880349458 1273.575246752478 2663.0072660783244 1787.1895701191606,2274.0703125 1586.612548828125 2459.36962890625 1661.31591796875,0.3493809700012207,AP05JEO,0.7732026151656473
302,1,2051.39225646573 1275.0549375863322 2665.803283945613 1789.71980676438,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.3222605884075165,AP05JEO,0.8637120698882303
303,1,2053.625930157843 1277.916089042828 2664.856490330756 1792.776999209239,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.3203060030937195,AP05JEQ,0.5067093552371786
304,1,2047.27321999908 1279.9695508012305 2660.796150395968 1794.4472986598198,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.258048415184021,AP05JEO,0.5618734512168874
305,1,2044.3661870039198 1281.662862790544 2656.7179709879056 1796.2884288813395,2250.2822265625 1583.2998046875 2483.44873046875 1674.25927734375,0.4873815178871155,AP05JEO,0.9218816114705919
306,1,2045.2173855528674 1284.4020009367784 2658.1021687207112 1800.0655953462922,2253.9052734375 1593.4786376953125 2456.177490234375 1682.4554443359375,0.4270575940608978,AP05JEO,0.7145987752916133
307,1,2044.4238122470383 1285.1831572882738 2658.139964200767 1801.5967029913081,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.4263051152229309,AP05JEO,0.5815794927238505
308,1,2044.6317250587135 1285.314607482202 2661.3826026778297 1803.2457803648736,2266.978515625 1600.830322265625 2492.7490234375 1699.55712890625,0.38651877641677856,AP05JEO,0.6089257875099993
309,1,2045.7635687776215 1286.6729013881538 2664.276873024642 1805.7531737567508,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.32301807403564453,AP05JEO,0.47268350157326994
310,1,2048.5534524327513 1290.2656890223311 2671.724724389929 1809.3414766818842,2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125,0.41204869747161865,AP05JEO,0.41738785253462135
311,1,2052.1808839349096 1294.8560742117677 2677.2152524118974 1813.927599251091,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.39202430844306946,AP05JEO,0.5009515827959062
312,1,2054.6925455381606 1301.3829959321245 2676.5005928830806 1819.9828413547345,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390116333961487,AP05JEO,0.37702815084912705
313,1,2055.7768589238717 1303.905475373474 2675.0898465110554 1822.280387601762,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.4401688277721405,AP05JEO,0.471317788213516
314,1,2051.8678105604613 1304.3697012230582 2669.284672518008 1823.819240680264,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.24225611403254574
315,1,2054.3003738279886 1307.300920717685 2668.5449438020387 1827.1366801562783,2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375,0.392027884721756,AP05JEO,0.1677094106775863
316,1,2050.5343451559265 1307.6946586194588 2667.028374037335 1827.8802024039298,2283.859130859375 1632.211669921875 2501.02294921875 1706.666015625,0.3238737881183624,AP05JEO,0.28602293039309085
317,1,2045.4965626630533 1308.906142060703 2665.322814800436 1830.036299225547,2289.61083984375 1637.294677734375 2486.487548828125 1707.242431640625,0.46792811155319214,AP05JEO,0.3445334892761763
318,1,2046.2580956007914 1310.7603647330823 2668.296455630638 1833.1413445316023,2288.27734375 1639.4908447265625 2488.4892578125 1711.708740234375,0.3289797008037567,AP05JEO,0.3039117924335563
319,1,2046.10077841765 1311.1790275014694 2669.8018660948846 1834.4183356390288,2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875,0.3302004337310791,AP05JEO,0.3039117924335563
320,1,2052.5753127872504 1313.882617370446 2671.9461509610455 1837.1676199480266,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.37918317317962646,AP05JEO,0.2610021133289933
321,1,2057.7745701219355 1316.7626406215097 2673.83869984185 1840.4597260572666,2277.5654296875 1639.1876220703125 2486.60595703125 1718.7747802734375,0.5414091944694519,AP05JEQ,0.3045635333196766
322,1,2057.779900709278 1319.4712384632412 2672.727234938274 1844.0660731557987,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.3085227906703949,AP05JEO,0.33770172522281044
323,1,2053.6459029104535 1322.3584560112624 2672.2806719739274 1848.8330450312226,2271.3223876953125 1642.8912963867188 2516.765625 1732.4512939453125,0,0,0
324,1,2049.5119051116285 1325.2456735592837 2671.8341090095805 1853.6000169066465,2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125,0.26218241453170776,AP05JEO,0.5351638987414036
325,1,2047.0559819744435 1325.4760152817166 2672.906437615017 1855.5176897596461,2288.736328125 1655.072021484375 2512.834228515625 1741.6171875,0.25786224007606506,AP05JEO,0.25527512955137993
326,1,2052.3497070415833 1327.7517177059808 2677.845324879977 1858.836343247257,2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875,0.3646133244037628,AP05JEO,0.3546847137100611
327,1,2053.062864327458 1329.6104443446736 2678.9207539928816 1861.4240912083558,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409560263156891,AP05JEO,0.3002296157313996
328,1,2059.473797320992 1332.5581663810297 2682.843155701803 1866.9830892051384,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181269645690918,AP05JEQ,0.3259911242842591
329,1,2059.9195204411103 1334.4247008172624 2683.819352916977 1871.4416936414164,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490964651107788,AP05JEO,0.4805005934751779
330,1,2068.4624187801246 1336.5091583495412 2687.490111791105 1875.7315681373768,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412498116493225,AP05JEO,0.21938229953988983
331,1,2072.6341145345687 1336.8314965758468 2688.0614243980035 1877.717659110212,2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391191244125366,AP05JEO,0.25258110483851803
332,1,2070.1833615910673 1340.7047072521157 2686.6873841635716 1881.8025205904505,2286.281005859375 1671.1558024088542 2519.0342610677085 1753.9632975260417,0,0,0
333,1,2067.732608647566 1344.5779179283845 2685.3133439291396 1885.8873820706888,2294.833251953125 1674.1197102864583 2521.6451822916665 1757.2925618489583,0,0,0
334,1,2065.2818557040646 1348.4511286046534 2683.9393036947076 1889.9722435509273,2303.385498046875 1677.0836181640625 2524.256103515625 1760.621826171875,0.3535871207714081,AP05JEO,0.3073389792582316
335,1,2064.2856877815393 1351.4482548941758 2685.8953149434 1892.8342286438362,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.455240935087204,AP05JEO,0.40667477854541734
336,1,2068.1025551065395 1352.880763887025 2688.1151777396635 1894.152329581674,2292.6508178710938 1686.3720703125 2492.8584594726562 1772.1081848144531,0,0,0
337,1,2071.9194224315393 1354.3132728798741 2690.335040535927 1895.4704305195114,2290.8922119140625 1686.744873046875 2495.6204833984375 1775.6152954101562,0,0,0
338,1,2075.736289756539 1355.7457818727235 2692.5549033321904 1896.788531457349,2289.1336059570312 1687.11767578125 2498.3825073242188 1779.1224060058594,0,0,0
339,1,2079.553157081539 1357.1782908655728 2694.774766128454 1898.1066323951868,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.49921321868896484,AP05JED,0.27540083459328696
340,1,2082.4472131558055 1360.0491739269726 2696.68337287252 1900.0146445549938,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318525433540344,AP05JED,0.41139895501706447
341,1,2085.0919985811142 1365.3831527108669 2697.491680558942 1903.4917164715885,2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625,0.4375126361846924,AP05JEL,0.15947213650838948
342,1,2086.394817895201 1369.628482421815 2697.9273865324126 1908.395521907029,2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125,0.4445704221725464,AP05JEL,0.1815648799179593
343,1,2086.802171893223 1371.0534956886263 2697.9238639822797 1910.3003866339695,2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125,0.4458921253681183,AP05JEL,0.20453706800039764
344,1,2076.127301487685 1374.6462211855346 2699.3328174186436 1916.0608864140827,2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625,0.5770103335380554,AP05JEO,0.43577849515026595
345,1,2075.494971251638 1378.01045672672 2702.1430466241136 1921.1480133072141,2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375,0.5166753530502319,AP05JEO,0.491906087226448
346,1,2077.649735273594 1379.92673070851 2704.7336595444804 1924.5946933079574,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.471373587846756,AP05JEO,0.27725335513862126
347,1,2081.6555317246443 1383.3175658284667 2706.9869781852904 1928.5642105237898,2295.094482421875 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.6613281756945 1386.7084009484233 2709.2402968261003 1932.5337277396225,2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375,0.39906561374664307,AP05JEO,0.45483561894921454
349,1,2087.9519004220365 1388.043148132652 2709.739523982409 1934.207191553877,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582565426826477,AP05JEO,0.49849348589515075
350,1,2086.5674190708046 1392.9872479488658 2709.2391576391897 1938.1001582562712,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399712443351746,AP05JED,0.23027760821713786
351,1,2084.1890602586172 1396.9963509807055 2707.8622951938314 1941.7733704152058,2288.72021484375 1732.8878173828125 2510.559814453125 1819.53369140625,0.5935254096984863,AP05JEU,0.10758098312221116
352,1,2076.4533776950066 1400.0429570245906 2705.6437285931725 1945.0945231268015,2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625,0.5559328198432922,AP05JEO,0.12317794435030784
353,1,2082.744398248697 1404.7268102283606 2711.882986949508 1949.3976488494422,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.28319549560546875,AP05JEO,0.5194491558449101
354,1,2086.359748460114 1408.0827642129875 2716.4429199140404 1953.729628426388,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.33064159750938416,AP05JEO,0.28001127471130705
355,1,2087.701953658154 1409.092401610332 2718.4936136815213 1955.4598586944078,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.3333606719970703,AP05JEO,0.28001127471130705
356,1,2086.185240633425 1410.6054461664107 2721.266506077963 1958.755053327562,2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125,0.40363869071006775,AP05JEO,0.3695755434113822
357,1,2090.591437282212 1412.7604817023112 2726.9605767516873 1961.976503372784,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805920422077179,AP05JEO,0.283480654558479
358,1,2087.9528722574632 1415.620813730925 2729.5141697481677 1966.0080816198456,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.44000551104545593,AP05JEO,0.77383822761738
